Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair8_199,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_22bp,418,55,55,False,True,1,1,Pair8,Pair8,True,True
no_primers_Pair5_52,None,None,None,None,358,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_42,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_17bp,703,55,55,False,True,1,0,Pair3,,False,False
full_terminal_match_wrong_Pair8_15,Pair8_Forward,None,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_15bp,117,55,55,False,True,1,0,Pair8,,False,False
full_terminal_match_correct_Pair3_2,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_17bp,349,55,55,False,True,1,0,Pair3,,False,False
single_terminal_correct_Pair1_64,None,None,None,Pair1_Reverse_Terminal_15bp,484,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair2_17,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_22bp,Pair3_Reverse_Terminal_20bp,560,55,55,False,True,1,1,Pair2,Pair3,False,False
full_terminal_match_wrong_Pair4_43,Pair4_Forward,None,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_15bp,176,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair3_282,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,372,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_correct_Pair3_34,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_15bp,374,55,55,False,True,1,0,Pair3,,False,False
full_terminal_match_correct_Pair8_7,Pair8_Forward,None,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_15bp,426,55,55,False,True,1,0,Pair8,,False,False
full_terminal_match_wrong_Pair8_63,Pair8_Forward,None,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_16bp,1102,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair5_60,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_22bp,136,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair5_44,None,None,None,Pair5_Reverse_Terminal_15bp,108,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_41,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_18bp,1398,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair2_113,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_24bp,635,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_288,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,493,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_wrong_Pair3_66,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_16bp,825,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair7_30,None,None,None,Pair7_Reverse_Terminal_15bp,463,55,55,False,True,0,0,,,False,False
no_primers_Pair6_45,None,None,None,None,555,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_40,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,365,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair4_171,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_23bp,613,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,346,55,55,False,True,1,1,Pair1,Pair1,True,False
paired_terminal_wrong_Pair4_11,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_16bp,145,55,55,False,True,0,0,,,False,False
no_primers_Pair1_8,None,None,None,None,302,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair7_14,None,None,Pair7_Forward_Terminal_16bp,Pair7_Reverse_Terminal_15bp,143,55,55,False,True,0,0,,,False,False
single_end_Pair1_16,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,None,512,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair3_178,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,343,55,55,False,True,1,1,Pair3,Pair3,True,True
multi_primer_Pair2_1,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_24bp,559,55,55,False,True,2,1,Pair3,Pair2,False,False
correct_pairs_Pair6_77,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_19bp,375,55,55,False,True,1,1,Pair6,Pair6,True,True
mismatched_pairs_Pair2_33,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_22bp,Pair3_Reverse_Terminal_20bp,619,55,55,False,True,1,1,Pair2,Pair3,False,False
no_primers_Pair6_13,None,None,None,None,295,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_49,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_15bp,165,55,55,False,True,1,0,Pair2,,False,False
full_terminal_match_correct_Pair8_31,Pair8_Forward,None,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_15bp,399,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair4_275,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_23bp,617,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_correct_Pair6_53,Pair6_Forward,None,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_15bp,344,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair7_62,None,None,None,None,275,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_36,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_16bp,329,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair2_97,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_24bp,541,55,55,False,True,1,1,Pair2,Pair2,True,True
single_end_Pair8_55,Pair8_Forward,None,Pair8_Forward_Terminal_21bp,None,365,55,55,False,True,1,0,Pair8,,False,False
single_terminal_wrong_Pair4_43,None,None,None,Pair4_Reverse_Terminal_15bp,160,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_246,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,439,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_correct_Pair5_4,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_16bp,129,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair8_47,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_22bp,353,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair3_274,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,384,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair7_94,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,477,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_correct_Pair5_28,None,None,None,Pair5_Reverse_Terminal_15bp,109,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair3_58,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_16bp,350,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_196,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_22bp,136,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_25,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_24bp,573,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_wrong_Pair3_26,None,None,None,Pair3_Reverse_Terminal_15bp,107,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair6_37,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_25bp,Pair7_Reverse_Terminal_20bp,390,55,55,False,True,1,1,Pair6,Pair7,False,False
full_terminal_match_wrong_Pair6_45,Pair6_Forward,None,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_15bp,680,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair7_22,Pair7_Forward,None,Pair7_Forward_Terminal_19bp,None,422,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair5_52,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_22bp,170,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair6_245,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_19bp,394,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair7_142,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,457,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_wrong_Pair6_21,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,667,55,55,False,True,0,0,,,False,False
no_primers_Pair2_25,None,None,None,None,249,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair1_8,None,None,None,Pair1_Reverse_Terminal_15bp,495,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair6_21,None,None,None,Pair6_Reverse_Terminal_15bp,352,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_2,None,None,None,Pair3_Reverse_Terminal_15bp,373,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair5_4,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,259,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair5_20,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,140,55,55,False,True,1,1,Pair5,Pair6,False,False
full_terminal_match_correct_Pair4_35,Pair4_Forward,None,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_16bp,546,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair4_59,None,None,None,None,267,55,55,False,True,0,0,,,False,False
single_end_Pair6_53,Pair6_Forward,None,Pair6_Forward_Terminal_25bp,None,363,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_correct_Pair1_24,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_15bp,546,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_wrong_Pair3_58,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_15bp,119,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair5_12,None,None,None,None,260,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_54,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,381,55,55,False,True,1,1,Pair7,Pair7,True,False
paired_terminal_wrong_Pair5_68,None,None,Pair5_Forward_Terminal_16bp,Pair5_Reverse_Terminal_15bp,170,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair4_27,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_22bp,588,55,55,False,True,1,1,Pair4,Pair5,False,False
single_terminal_correct_Pair5_36,None,None,None,Pair5_Reverse_Terminal_15bp,106,55,55,False,True,0,0,,,False,False
single_end_Pair3_2,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,None,358,55,55,False,True,1,0,Pair3,,False,False
mismatched_pairs_Pair8_47,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_21bp,Pair1_Reverse_Terminal_24bp,418,55,55,False,True,1,1,Pair8,Pair1,False,False
correct_pairs_Pair5_140,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_22bp,133,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair4_3,None,None,None,None,512,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_49,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,950,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair7_6,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_19bp,Pair8_Reverse_Terminal_22bp,476,55,55,False,True,1,1,Pair7,Pair8,False,False
correct_pairs_Pair3_266,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,357,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair8_47,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_22bp,431,55,55,False,True,1,1,Pair8,Pair8,True,True
full_terminal_match_correct_Pair4_67,Pair4_Forward,None,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_16bp,555,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair3_202,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,392,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_correct_Pair2_41,None,None,None,Pair2_Reverse_Terminal_15bp,552,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair3_2,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,354,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_40,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,462,55,55,False,True,1,1,Pair1,Pair1,True,True
multi_primer_Pair7_22,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,489,55,55,False,True,2,1,Pair8,Pair7,False,False
full_terminal_match_wrong_Pair1_0,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_15bp,162,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair1_224,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,524,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_wrong_Pair6_53,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_16bp,550,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_24bp,782,55,55,False,True,1,1,Pair2,Pair2,True,False
multi_primer_Pair8_31,"Pair1_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_22bp,445,55,55,False,True,2,1,Pair1,Pair8,False,False
no_primers_Pair3_18,None,None,None,None,381,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_54,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,516,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair3_10,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,437,55,55,False,True,1,1,Pair3,Pair3,True,False
single_terminal_correct_Pair3_42,None,None,None,Pair3_Reverse_Terminal_15bp,323,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair5_60,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_16bp,141,55,55,False,True,1,0,Pair5,,False,False
single_end_Pair4_27,Pair4_Forward,None,Pair4_Forward_Terminal_20bp,None,570,55,55,False,True,1,0,Pair4,,False,False
paired_terminal_wrong_Pair2_73,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_16bp,158,55,55,False,True,0,0,,,False,False
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_22bp,532,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair7_278,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,468,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair5_44,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_22bp,132,55,55,False,True,1,1,Pair5,Pair5,True,True
multi_primer_Pair1_8,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,492,55,55,False,True,2,1,Pair1,Pair1,False,False
paired_terminal_wrong_Pair2_33,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,1515,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_13,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_19bp,386,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair4_51,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_23bp,703,55,55,False,True,1,1,Pair4,Pair4,True,False
multi_primer_Pair4_51,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_23bp,584,55,55,False,True,2,1,Pair5,Pair4,False,False
correct_pairs_Pair3_154,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,349,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_correct_Pair2_33,None,None,None,Pair2_Reverse_Terminal_16bp,540,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_190,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,448,55,55,False,True,1,1,Pair7,Pair7,True,True
no_primers_Pair5_60,None,None,None,None,510,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_20,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_22bp,113,55,55,False,True,1,1,Pair5,Pair5,True,False
single_terminal_correct_Pair2_49,None,None,None,Pair2_Reverse_Terminal_15bp,574,55,55,False,True,0,0,,,False,False
no_primers_Pair4_43,None,None,None,None,368,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_19,None,None,None,Pair4_Reverse_Terminal_15bp,596,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair2_25,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_22bp,Pair3_Reverse_Terminal_20bp,547,55,55,False,True,1,1,Pair2,Pair3,False,False
correct_pairs_Pair1_88,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,516,55,55,False,True,1,1,Pair1,Pair1,True,True
mismatched_pairs_Pair7_14,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_19bp,Pair8_Reverse_Terminal_22bp,501,55,55,False,True,1,1,Pair7,Pair8,False,False
single_terminal_correct_Pair4_11,None,None,None,Pair4_Reverse_Terminal_16bp,560,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_64,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,547,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair1_0,None,None,None,None,212,55,55,False,True,0,0,,,False,False
multi_primer_Pair1_56,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,521,55,55,False,True,2,1,Pair1,Pair1,False,False
paired_terminal_wrong_Pair3_58,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_15bp,110,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair6_37,None,None,Pair6_Forward_Terminal_16bp,Pair6_Reverse_Terminal_15bp,355,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_139,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_23bp,604,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair3_2,None,None,None,None,205,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_25,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,180,55,55,False,True,0,0,,,False,False
multi_primer_Pair8_7,"Pair1_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_22bp,440,55,55,False,True,2,1,Pair1,Pair8,False,False
wrong_size_Pair6_53,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_19bp,420,55,55,False,True,1,1,Pair6,Pair6,True,False
full_terminal_match_correct_Pair2_73,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_15bp,551,55,55,False,True,1,0,Pair2,,False,False
multi_primer_Pair2_41,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_24bp,639,55,55,False,True,2,1,Pair3,Pair2,False,False
full_terminal_match_wrong_Pair4_11,Pair4_Forward,None,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_15bp,164,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair6_37,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_19bp,438,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair4_307,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_23bp,613,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair6_53,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,370,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair4_43,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_22bp,609,55,55,False,True,1,1,Pair4,Pair5,False,False
correct_pairs_Pair1_168,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,510,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_123,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_23bp,571,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_correct_Pair8_15,Pair8_Forward,None,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_16bp,426,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair8_79,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_22bp,385,55,55,False,True,1,1,Pair8,Pair8,True,True
single_terminal_wrong_Pair3_58,None,None,None,Pair3_Reverse_Terminal_16bp,90,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_130,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,357,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,713,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair2_185,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_24bp,573,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair8_111,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_22bp,373,55,55,False,True,1,1,Pair8,Pair8,True,True
mismatched_pairs_Pair4_11,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_22bp,524,55,55,False,True,1,1,Pair4,Pair5,False,False
no_primers_Pair6_21,None,None,None,None,139,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair2_41,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_22bp,Pair3_Reverse_Terminal_20bp,576,55,55,False,True,1,1,Pair2,Pair3,False,False
paired_terminal_correct_Pair2_65,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,530,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair6_5,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,354,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_28,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_22bp,145,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_correct_Pair7_62,Pair7_Forward,None,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_15bp,461,55,55,False,True,1,0,Pair7,,False,False
single_end_Pair8_39,Pair8_Forward,None,Pair8_Forward_Terminal_21bp,None,353,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair8_191,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_22bp,416,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair2_289,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_24bp,589,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_wrong_Pair6_13,None,None,None,Pair6_Reverse_Terminal_15bp,105,55,55,False,True,0,0,,,False,False
multi_primer_Pair7_30,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,460,55,55,False,True,2,1,Pair8,Pair7,False,False
multi_primer_Pair7_54,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,505,55,55,False,True,2,1,Pair8,Pair7,False,False
single_terminal_wrong_Pair7_62,None,None,None,Pair7_Reverse_Terminal_15bp,133,55,55,False,True,0,0,,,False,False
no_primers_Pair8_31,None,None,None,None,141,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_117,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_19bp,342,55,55,False,True,1,1,Pair6,Pair6,True,True
single_terminal_wrong_Pair4_67,None,None,None,Pair4_Reverse_Terminal_15bp,1613,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair3_66,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,343,55,55,False,True,1,1,Pair3,Pair4,False,False
single_terminal_correct_Pair4_35,None,None,None,Pair4_Reverse_Terminal_15bp,499,55,55,False,True,0,0,,,False,False
