Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair10_269,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_24bp,Pair10_Reverse_Terminal_24bp,477,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair2_41,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_18bp,186,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair5_124,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,290,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_wrong_Pair9_48,Pair9_Forward,None,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_16bp,639,55,55,False,True,1,0,Pair9,,False,False
paired_terminal_wrong_Pair9_48,None,None,Pair9_Forward_Terminal_17bp,Pair9_Reverse_Terminal_15bp,364,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_243,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_22bp,301,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair7_196,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_19bp,285,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_wrong_Pair3_32,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_15bp,115,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair10_149,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_24bp,Pair10_Reverse_Terminal_24bp,469,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair6_145,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_25bp,418,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair1_30,None,None,None,None,561,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair6_35,Pair6_Forward,None,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_18bp,104,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair10_219,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_24bp,Pair10_Reverse_Terminal_24bp,502,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair4_183,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_22bp,302,55,55,False,True,1,1,Pair4,Pair4,True,True
mismatched_pairs_Pair6_15,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_18bp,Pair7_Reverse_Terminal_19bp,377,55,55,False,True,1,1,Pair6,Pair7,False,False
mismatched_pairs_Pair4_23,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_18bp,Pair5_Reverse_Terminal_22bp,302,55,55,False,True,1,1,Pair4,Pair5,False,False
full_terminal_match_correct_Pair4_33,Pair4_Forward,None,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_16bp,322,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair4_33,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_22bp,388,55,55,False,True,1,1,Pair4,Pair4,True,False
full_terminal_match_wrong_Pair9_38,Pair9_Forward,None,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_17bp,721,55,55,False,True,1,0,Pair9,,False,False
single_end_Pair7_36,Pair7_Forward,None,Pair7_Forward_Terminal_19bp,None,266,55,55,False,True,1,0,Pair7,,False,False
multi_primer_Pair9_18,"Pair10_Forward, Pair9_Forward",Pair9_Reverse,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_21bp,287,55,55,False,True,2,1,Pair10,Pair9,False,False
mismatched_pairs_Pair2_11,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_20bp,Pair3_Reverse_Terminal_19bp,168,55,55,False,True,1,1,Pair2,Pair3,False,False
paired_terminal_correct_Pair5_24,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,296,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_35,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_25bp,296,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair4_33,None,None,None,None,558,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_260,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_21bp,450,55,55,False,True,1,1,Pair1,Pair1,True,True
single_end_Pair3_22,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,None,385,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair8_87,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,503,55,55,False,True,1,1,Pair8,Pair8,True,True
paired_terminal_wrong_Pair9_28,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,90,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_7,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,522,55,55,False,True,1,1,Pair8,Pair8,True,True
full_terminal_match_correct_Pair6_15,Pair6_Forward,None,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_15bp,387,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair7_6,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_19bp,285,55,55,False,True,1,1,Pair7,Pair7,True,True
no_primers_Pair9_28,None,None,None,None,552,55,55,False,True,0,0,,,False,False
no_primers_Pair7_6,None,None,None,None,430,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_58,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_21bp,295,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair7_36,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_19bp,268,55,55,False,True,1,1,Pair7,Pair7,True,True
no_primers_Pair7_26,None,None,None,None,601,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair10_19,Pair10_Forward,None,Pair10_Forward_Terminal_24bp,Pair10_Reverse_Terminal_16bp,501,55,55,False,True,1,0,Pair10,,False,False
correct_pairs_Pair3_162,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_19bp,383,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair10_239,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_24bp,Pair10_Reverse_Terminal_24bp,527,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair9_258,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_21bp,300,55,55,False,True,1,1,Pair9,Pair9,True,True
single_terminal_wrong_Pair1_10,None,None,None,Pair1_Reverse_Terminal_15bp,99,55,55,False,True,0,0,,,False,False
correct_pairs_Pair10_259,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_24bp,Pair10_Reverse_Terminal_24bp,519,55,55,False,True,1,1,Pair10,Pair10,True,True
mismatched_pairs_Pair9_18,Pair9_Forward,Pair10_Reverse,Pair9_Forward_Terminal_24bp,Pair10_Reverse_Terminal_24bp,296,55,55,False,True,1,1,Pair9,Pair10,False,False
single_terminal_correct_Pair1_20,None,None,None,Pair1_Reverse_Terminal_15bp,415,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_34,Pair5_Forward,None,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_16bp,392,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair2_171,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_18bp,170,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair8_27,None,None,None,None,284,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair10_29,None,None,None,Pair10_Reverse_Terminal_15bp,512,55,55,False,True,0,0,,,False,False
no_primers_Pair3_32,None,None,None,None,363,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_51,None,None,Pair2_Forward_Terminal_16bp,Pair2_Reverse_Terminal_15bp,63,55,55,False,True,0,0,,,False,False
correct_pairs_Pair10_129,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_24bp,Pair10_Reverse_Terminal_24bp,465,55,55,False,True,1,1,Pair10,Pair10,True,True
single_end_Pair7_26,Pair7_Forward,None,Pair7_Forward_Terminal_19bp,None,247,55,55,False,True,1,0,Pair7,,False,False
correct_pairs_Pair5_274,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,313,55,55,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_wrong_Pair6_5,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,993,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair1_10,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,445,55,55,False,True,1,1,Pair1,Pair2,False,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_21bp,230,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_22bp,255,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair5_34,Pair5_Forward,None,Pair5_Forward_Terminal_23bp,None,312,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair9_28,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_21bp,173,55,55,False,True,1,1,Pair9,Pair9,True,False
single_terminal_correct_Pair3_2,None,None,None,Pair3_Reverse_Terminal_15bp,342,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair7_26,None,None,None,Pair7_Reverse_Terminal_15bp,457,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair6_45,Pair6_Forward,None,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_15bp,968,55,55,False,True,1,0,Pair6,,False,False
multi_primer_Pair1_50,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_21bp,418,55,55,False,True,2,1,Pair2,Pair1,False,False
single_terminal_wrong_Pair10_29,None,None,None,Pair10_Reverse_Terminal_15bp,719,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair7_46,None,None,None,Pair7_Reverse_Terminal_16bp,241,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_147,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,552,55,55,False,True,1,1,Pair8,Pair8,True,True
no_primers_Pair1_50,None,None,None,None,446,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair8_7,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_16bp,161,55,55,False,True,1,0,Pair8,,False,False
full_terminal_match_wrong_Pair8_27,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_15bp,944,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair9_238,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_21bp,304,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair9_248,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_21bp,284,55,55,False,True,1,1,Pair9,Pair9,True,True
multi_primer_Pair7_26,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_19bp,293,55,55,False,True,2,1,Pair8,Pair7,False,False
wrong_size_Pair10_9,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_24bp,Pair10_Reverse_Terminal_24bp,449,55,55,False,True,1,1,Pair10,Pair10,True,False
paired_terminal_correct_Pair10_19,None,None,Pair10_Forward_Terminal_15bp,Pair10_Reverse_Terminal_15bp,454,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair6_5,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_18bp,Pair7_Reverse_Terminal_19bp,394,55,55,False,True,1,1,Pair6,Pair7,False,False
paired_terminal_wrong_Pair8_7,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,157,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_210,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_21bp,398,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair7_26,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_19bp,323,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair3_22,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_19bp,380,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_correct_Pair5_34,Pair5_Forward,None,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_15bp,296,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair8_27,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,533,55,55,False,True,1,1,Pair8,Pair8,True,True
mismatched_pairs_Pair3_32,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_22bp,403,55,55,False,True,1,1,Pair3,Pair4,False,False
full_terminal_match_correct_Pair10_9,Pair10_Forward,None,Pair10_Forward_Terminal_24bp,Pair10_Reverse_Terminal_15bp,492,55,55,False,True,1,0,Pair10,,False,False
correct_pairs_Pair5_194,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,306,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair9_8,None,None,None,Pair9_Reverse_Terminal_17bp,240,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_91,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_18bp,178,55,55,False,True,1,1,Pair2,Pair2,True,True
mismatched_pairs_Pair3_22,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_22bp,395,55,55,False,True,1,1,Pair3,Pair4,False,False
correct_pairs_Pair10_19,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_24bp,Pair10_Reverse_Terminal_24bp,494,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair6_235,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_25bp,374,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,259,55,55,False,True,1,1,Pair5,Pair5,True,False
single_terminal_correct_Pair5_14,None,None,None,Pair5_Reverse_Terminal_15bp,293,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair8_27,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_25bp,Pair9_Reverse_Terminal_21bp,552,55,55,False,True,1,1,Pair8,Pair9,False,False
wrong_size_Pair2_31,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_18bp,133,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair6_25,Pair6_Forward,None,Pair6_Forward_Terminal_18bp,None,397,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair9_98,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_21bp,296,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair3_232,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_19bp,367,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_wrong_Pair2_21,None,None,Pair2_Forward_Terminal_16bp,Pair2_Reverse_Terminal_15bp,253,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_227,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,558,55,55,False,True,1,1,Pair8,Pair8,True,True
paired_terminal_wrong_Pair8_17,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_16bp,1218,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair8_47,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_15bp,147,55,55,False,True,1,0,Pair8,,False,False
single_terminal_wrong_Pair8_27,None,None,None,Pair8_Reverse_Terminal_15bp,156,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_185,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_25bp,424,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_wrong_Pair1_30,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_16bp,833,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair7_26,Pair7_Forward,None,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_15bp,262,55,55,False,True,1,0,Pair7,,False,False
multi_primer_Pair2_1,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_18bp,192,55,55,False,True,2,1,Pair2,Pair2,False,False
correct_pairs_Pair4_213,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_22bp,290,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_wrong_Pair1_0,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,114,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair4_43,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_18bp,Pair5_Reverse_Terminal_22bp,317,55,55,False,True,1,1,Pair4,Pair5,False,False
mismatched_pairs_Pair10_39,Pair10_Forward,Pair1_Reverse,Pair10_Forward_Terminal_24bp,Pair1_Reverse_Terminal_21bp,529,55,55,False,True,1,1,Pair10,Pair1,False,False
full_terminal_match_correct_Pair8_37,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_15bp,574,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair2_161,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_18bp,169,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_correct_Pair10_39,None,None,None,Pair10_Reverse_Terminal_15bp,446,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_53,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_22bp,403,55,55,False,True,1,1,Pair4,Pair4,True,False
single_terminal_wrong_Pair9_48,None,None,None,Pair9_Reverse_Terminal_15bp,363,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair1_20,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,415,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_222,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_19bp,375,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair6_155,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_25bp,362,55,55,False,True,1,1,Pair6,Pair6,True,True
mismatched_pairs_Pair5_24,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_25bp,330,55,55,False,True,1,1,Pair5,Pair6,False,False
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_21bp,485,55,55,False,True,1,1,Pair1,Pair1,True,False
paired_terminal_correct_Pair7_46,None,None,Pair7_Forward_Terminal_17bp,Pair7_Reverse_Terminal_16bp,257,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_28,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_21bp,262,55,55,False,True,1,1,Pair9,Pair9,True,True
paired_terminal_wrong_Pair8_27,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,133,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair10_49,Pair10_Forward,None,Pair10_Forward_Terminal_24bp,Pair10_Reverse_Terminal_15bp,146,55,55,False,True,1,0,Pair10,,False,False
wrong_size_Pair6_25,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_25bp,508,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair7_256,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_19bp,250,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair3_142,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_19bp,407,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_wrong_Pair8_37,None,None,Pair8_Forward_Terminal_17bp,Pair8_Reverse_Terminal_17bp,145,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_24,None,None,None,Pair5_Reverse_Terminal_15bp,527,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair3_12,None,None,None,Pair3_Reverse_Terminal_16bp,687,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_111,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_18bp,174,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair5_174,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,328,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair2_51,None,None,None,Pair2_Reverse_Terminal_16bp,151,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_12,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_16bp,115,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair2_121,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_18bp,179,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_wrong_Pair6_45,None,None,Pair6_Forward_Terminal_16bp,Pair6_Reverse_Terminal_16bp,110,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_237,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,524,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair7_16,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_19bp,271,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_wrong_Pair7_26,Pair7_Forward,None,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_15bp,100,55,55,False,True,1,0,Pair7,,False,False
correct_pairs_Pair7_156,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_19bp,280,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair1_140,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_21bp,394,55,55,False,True,1,1,Pair1,Pair1,True,True
single_end_Pair2_31,Pair2_Forward,None,Pair2_Forward_Terminal_20bp,None,165,55,55,False,True,1,0,Pair2,,False,False
paired_terminal_wrong_Pair10_19,None,None,Pair10_Forward_Terminal_15bp,Pair10_Reverse_Terminal_15bp,1053,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_202,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_19bp,389,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair1_40,None,None,None,Pair1_Reverse_Terminal_15bp,114,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair6_15,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,366,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair8_37,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_25bp,Pair9_Reverse_Terminal_21bp,567,55,55,False,True,1,1,Pair8,Pair9,False,False
full_terminal_match_wrong_Pair6_25,Pair6_Forward,None,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_16bp,907,55,55,False,True,1,0,Pair6,,False,False
paired_terminal_wrong_Pair3_32,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,106,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_166,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_19bp,287,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair2_241,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_18bp,164,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_wrong_Pair3_22,None,None,None,Pair3_Reverse_Terminal_17bp,87,55,55,False,True,0,0,,,False,False
multi_primer_Pair9_48,"Pair10_Forward, Pair9_Forward",Pair9_Reverse,Pair9_Forward_Terminal_24bp,Pair9_Reverse_Terminal_21bp,327,55,55,False,True,2,1,Pair10,Pair9,False,False
correct_pairs_Pair1_110,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_21bp,383,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair3_22,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_15bp,128,55,55,False,True,1,0,Pair3,,False,False
single_terminal_wrong_Pair2_1,None,None,None,Pair2_Reverse_Terminal_15bp,316,55,55,False,True,0,0,,,False,False
no_primers_Pair6_15,None,None,None,None,292,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_165,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_25bp,374,55,55,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_correct_Pair4_23,Pair4_Forward,None,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_15bp,283,55,55,False,True,1,0,Pair4,,False,False
paired_terminal_wrong_Pair9_38,None,None,Pair9_Forward_Terminal_17bp,Pair9_Reverse_Terminal_15bp,91,55,55,False,True,0,0,,,False,False
