Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair6_277,Pair6_Forward,Pair6_Reverse,None,None,155,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_383,Pair8_Forward,Pair8_Reverse,None,None,314,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_217,Pair2_Forward,Pair2_Reverse,None,None,624,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_145,Pair2_Forward,Pair2_Reverse,None,None,647,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair6_237,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair3_66,Pair3_Forward,Pair3_Reverse,None,None,284,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_302,Pair7_Forward,Pair7_Reverse,None,None,314,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_369,Pair2_Forward,Pair2_Reverse,None,None,425,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair8_95,Pair8_Forward,None,None,None,161,55,55,False,True,1,0,Pair8,,False,False
single_end_Pair5_84,Pair5_Forward,None,None,None,397,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,363,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_18,Pair3_Forward,Pair3_Reverse,None,None,203,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_196,Pair5_Forward,Pair5_Reverse,None,None,404,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_429,Pair6_Forward,Pair6_Reverse,None,None,281,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_278,Pair7_Forward,Pair7_Reverse,None,None,221,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair5_164,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair5_300,Pair5_Forward,Pair5_Reverse,None,None,661,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair1_72,Pair1_Forward,None,None,None,196,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair8_151,Pair8_Forward,Pair8_Reverse,None,None,163,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_21,Pair6_Forward,Pair6_Reverse,None,None,260,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_89,Pair2_Forward,Pair2_Reverse,None,None,619,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_128,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair4_35,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair1_176,Pair1_Forward,Pair1_Reverse,None,None,301,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_403,Pair4_Forward,Pair4_Reverse,None,None,523,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_40,Pair1_Forward,None,None,None,295,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair2_1,Pair2_Forward,None,None,None,302,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair5_292,Pair5_Forward,Pair5_Reverse,None,None,624,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,155,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_387,Pair4_Forward,Pair4_Reverse,None,None,661,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_210,Pair3_Forward,Pair3_Reverse,None,None,305,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_374,Pair7_Forward,Pair7_Reverse,None,None,217,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_84,Pair5_Forward,Pair5_Reverse,None,None,745,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_116,Pair5_Forward,Pair5_Reverse,None,None,779,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_52,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_118,Pair7_Forward,Pair7_Reverse,None,None,303,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair7_54,Pair7_Forward,None,None,None,203,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair3_426,Pair3_Forward,Pair3_Reverse,None,None,163,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_354,Pair3_Forward,Pair3_Reverse,None,None,269,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_260,Pair5_Forward,Pair5_Reverse,None,None,368,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_270,Pair7_Forward,Pair7_Reverse,None,None,198,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_77,Pair6_Forward,Pair6_Reverse,None,None,251,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair6_13,Pair6_Forward,None,None,None,251,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair1_80,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair5_252,Pair5_Forward,Pair5_Reverse,None,None,375,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_86,Pair7_Forward,Pair7_Reverse,None,None,152,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair8_167,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair7_110,Pair7_Forward,Pair7_Reverse,None,None,356,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_186,Pair3_Forward,Pair3_Reverse,None,None,301,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_296,Pair1_Forward,Pair1_Reverse,None,None,162,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair8_39,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_364,Pair5_Forward,Pair5_Reverse,None,None,736,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_313,Pair2_Forward,Pair2_Reverse,None,None,286,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_221,Pair6_Forward,Pair6_Reverse,None,None,252,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_409,Pair2_Forward,Pair2_Reverse,None,None,690,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_166,Pair7_Forward,Pair7_Reverse,None,None,312,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_97,Pair2_Forward,Pair2_Reverse,None,None,391,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair7_222,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair1_24,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair7_22,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair8_39,Pair8_Forward,Pair8_Reverse,None,None,342,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,233,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair5_100,Pair5_Forward,Pair5_Reverse,None,None,723,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_104,Pair1_Forward,Pair1_Reverse,None,None,219,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_212,Pair5_Forward,Pair5_Reverse,None,None,697,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair8_151,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_169,Pair2_Forward,Pair2_Reverse,None,None,670,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_257,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair4_275,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair8_207,Pair8_Forward,Pair8_Reverse,None,None,180,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_90,Pair3_Forward,Pair3_Reverse,None,None,260,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_200,Pair1_Forward,Pair1_Reverse,None,None,230,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_139,Pair4_Forward,Pair4_Reverse,None,None,596,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_134,Pair7_Forward,Pair7_Reverse,None,None,303,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_425,Pair2_Forward,Pair2_Reverse,None,None,617,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair4_19,Pair4_Forward,None,None,None,236,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair8_95,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair6_117,Pair6_Forward,Pair6_Reverse,None,None,259,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair6_21,Pair6_Forward,None,None,None,266,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair2_49,Pair2_Forward,None,None,None,577,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_314,Pair3_Forward,Pair3_Reverse,None,None,300,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_149,Pair6_Forward,Pair6_Reverse,None,None,271,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair7_38,Pair7_Forward,None,None,None,290,55,55,False,True,1,0,Pair7,,False,False
no_primers_Pair6_101,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair6_37,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,155,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_304,Pair1_Forward,Pair1_Reverse,None,None,301,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_295,Pair8_Forward,Pair8_Reverse,None,None,220,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_73,Pair2_Forward,Pair2_Reverse,None,None,301,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_192,Pair1_Forward,Pair1_Reverse,None,None,181,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_346,Pair3_Forward,Pair3_Reverse,None,None,296,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_43,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair4_195,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_290,Pair3_Forward,Pair3_Reverse,None,None,306,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_272,Pair1_Forward,Pair1_Reverse,None,None,186,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_114,Pair3_Forward,Pair3_Reverse,None,None,289,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_267,Pair4_Forward,Pair4_Reverse,None,None,631,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair7_230,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair2_81,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair1_168,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair5_68,Pair5_Forward,None,None,None,683,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair4_27,Pair4_Forward,Pair4_Reverse,None,None,261,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_328,Pair1_Forward,Pair1_Reverse,None,None,205,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_395,Pair4_Forward,Pair4_Reverse,None,None,589,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair7_22,Pair7_Forward,Pair7_Reverse,None,None,244,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair7_422,Pair7_Forward,Pair7_Reverse,None,None,331,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair5_236,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair8_271,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair7_102,Pair7_Forward,Pair7_Reverse,None,None,197,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair2_265,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_235,Pair4_Forward,Pair4_Reverse,None,None,543,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_244,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair7_158,Pair7_Forward,Pair7_Reverse,None,None,152,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair7_118,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair3_194,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair4_51,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair3_42,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,275,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_178,Pair3_Forward,Pair3_Reverse,None,None,303,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_385,Pair2_Forward,Pair2_Reverse,None,None,723,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair6_253,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair8_431,Pair8_Forward,Pair8_Reverse,None,None,216,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_370,Pair3_Forward,Pair3_Reverse,None,None,196,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_101,Pair6_Forward,Pair6_Reverse,None,None,232,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_171,Pair4_Forward,Pair4_Reverse,None,None,646,55,55,False,True,1,1,Pair4,Pair4,True,False
mismatched_pairs_Pair6_5,Pair6_Forward,Pair7_Reverse,None,None,208,55,55,False,True,1,1,Pair6,Pair7,False,False
wrong_size_Pair1_56,Pair1_Forward,Pair1_Reverse,None,None,358,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_175,Pair8_Forward,Pair8_Reverse,None,None,192,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair3_170,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,380,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair2_17,Pair2_Forward,Pair2_Reverse,None,None,550,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair8_367,Pair8_Forward,Pair8_Reverse,None,None,197,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair8_183,None,None,None,None,59,55,55,False,True,0,0,,,False,False
single_end_Pair5_52,Pair5_Forward,None,None,None,738,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair8_15,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair4_251,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair2_185,Pair2_Forward,Pair2_Reverse,None,None,715,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_10,Pair3_Forward,Pair3_Reverse,None,None,314,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_397,Pair6_Forward,Pair6_Reverse,None,None,139,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_350,Pair7_Forward,Pair7_Reverse,None,None,228,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair8_71,Pair8_Forward,None,None,None,288,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,294,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_256,None,None,None,None,55,55,55,False,True,0,0,,,False,False
single_end_Pair1_80,Pair1_Forward,None,None,None,310,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair8_175,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair1_240,Pair1_Forward,Pair1_Reverse,None,None,219,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_208,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair4_51,Pair4_Forward,Pair4_Reverse,None,None,333,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_297,Pair2_Forward,Pair2_Reverse,None,None,394,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_412,Pair5_Forward,Pair5_Reverse,None,None,682,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_241,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_end_Pair7_14,Pair7_Forward,None,None,None,315,55,55,False,True,1,0,Pair7,,False,False
single_end_Pair3_82,Pair3_Forward,None,None,None,187,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair5_28,Pair5_Forward,None,None,None,680,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair1_96,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair1_176,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair5_132,Pair5_Forward,Pair5_Reverse,None,None,668,55,55,False,True,1,1,Pair5,Pair5,True,False
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,None,None,486,55,55,False,True,1,1,Pair4,Pair5,False,False
wrong_size_Pair2_329,Pair2_Forward,Pair2_Reverse,None,None,322,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_263,Pair8_Forward,Pair8_Reverse,None,None,277,55,55,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair5_60,Pair5_Forward,None,None,None,658,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair2_41,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair4_155,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair1_144,Pair1_Forward,Pair1_Reverse,None,None,210,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_376,Pair1_Forward,Pair1_Reverse,None,None,211,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_335,Pair8_Forward,Pair8_Reverse,None,None,216,55,55,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair4_67,Pair4_Forward,None,None,None,548,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_34,Pair3_Forward,Pair3_Reverse,None,None,303,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_163,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair4_27,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair8_191,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair1_240,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair7_206,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair3_2,Pair3_Forward,None,None,None,299,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_91,Pair4_Forward,Pair4_Reverse,None,None,574,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair2_81,Pair2_Forward,None,None,None,553,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair1_56,Pair1_Forward,None,None,None,326,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair8_31,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair2_17,Pair2_Forward,None,None,None,629,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_218,Pair3_Forward,Pair3_Reverse,None,None,259,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_368,Pair1_Forward,Pair1_Reverse,None,None,231,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_247,Pair8_Forward,Pair8_Reverse,None,None,295,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_155,Pair4_Forward,Pair4_Reverse,None,None,295,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair8_79,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,548,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_122,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair6_45,Pair6_Forward,Pair6_Reverse,None,None,258,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_436,Pair5_Forward,Pair5_Reverse,None,None,711,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_286,Pair7_Forward,Pair7_Reverse,None,None,187,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_417,Pair2_Forward,Pair2_Reverse,None,None,644,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair8_223,None,None,None,None,47,47,47,False,True,0,0,,,False,False
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,507,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair7_38,Pair7_Forward,Pair7_Reverse,None,None,312,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair4_3,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_333,Pair6_Forward,Pair6_Reverse,None,None,169,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair4_99,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair4_139,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair2_169,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair6_69,Pair6_Forward,Pair6_Reverse,None,None,239,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_58,Pair3_Forward,Pair3_Reverse,None,None,268,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_116,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair3_10,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair3_10,Pair3_Forward,None,None,None,186,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair8_23,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair8_167,Pair8_Forward,Pair8_Reverse,None,None,345,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair1_192,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair3_234,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_331,Pair4_Forward,Pair4_Reverse,None,None,266,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_391,Pair8_Forward,Pair8_Reverse,None,None,214,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair6_189,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair2_217,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair5_20,Pair5_Forward,Pair5_Reverse,None,None,346,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_183,Pair8_Forward,Pair8_Reverse,None,None,178,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair1_0,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair6_277,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,196,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_381,Pair6_Forward,Pair6_Reverse,None,None,246,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair7_6,Pair7_Forward,Pair7_Reverse,None,None,245,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair8_223,Pair8_Forward,Pair8_Reverse,None,None,219,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_308,Pair5_Forward,Pair5_Reverse,None,None,659,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair8_143,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair7_366,Pair7_Forward,Pair7_Reverse,None,None,189,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_407,Pair8_Forward,Pair8_Reverse,None,None,291,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair6_85,None,None,None,None,60,55,55,False,True,0,0,,,False,False
single_end_Pair6_5,Pair6_Forward,None,None,None,209,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair8_79,Pair8_Forward,Pair8_Reverse,None,None,206,55,55,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair1_16,Pair1_Forward,None,None,None,289,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair2_153,Pair2_Forward,Pair2_Reverse,None,None,566,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_148,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair4_419,Pair4_Forward,Pair4_Reverse,None,None,564,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair4_75,Pair4_Forward,None,None,None,340,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_242,Pair3_Forward,Pair3_Reverse,None,None,279,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_78,Pair7_Forward,Pair7_Reverse,None,None,210,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair2_113,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_165,Pair6_Forward,Pair6_Reverse,None,None,158,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_36,Pair5_Forward,Pair5_Reverse,None,None,463,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_112,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair2_33,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair7_94,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair8_135,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair6_437,Pair6_Forward,Pair6_Reverse,None,None,169,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_401,Pair2_Forward,Pair2_Reverse,None,None,289,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair7_278,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair8_359,Pair8_Forward,Pair8_Reverse,None,None,340,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair5_60,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair2_41,Pair2_Forward,None,None,None,429,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair3_82,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_317,Pair6_Forward,Pair6_Reverse,None,None,136,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair5_12,Pair5_Forward,None,None,None,691,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair8_343,Pair8_Forward,Pair8_Reverse,None,None,222,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_342,Pair7_Forward,Pair7_Reverse,None,None,357,55,55,False,True,1,1,Pair7,Pair7,True,False
