Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair5_274,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,392,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair6_50,None,None,None,Pair6_Reverse_Terminal_15bp,407,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_58,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_15bp,991,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair5_22,None,None,None,None,425,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_91,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,213,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,189,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair4_183,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,301,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair5_94,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,359,55,55,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_wrong_Pair5_49,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,912,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,143,55,55,False,True,1,1,Pair2,Pair2,True,False
full_terminal_match_wrong_Pair1_9,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_15bp,113,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_wrong_Pair6_5,Pair6_Forward,None,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_15bp,128,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair1_270,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,338,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_288,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,350,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair9_161,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_19bp,Pair9_Reverse_Terminal_24bp,461,55,55,False,True,1,1,Pair9,Pair9,True,True
full_terminal_match_wrong_Pair7_15,Pair7_Forward,None,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_15bp,84,55,55,False,True,1,0,Pair7,,False,False
single_terminal_wrong_Pair9_26,None,None,None,Pair9_Reverse_Terminal_15bp,1267,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_284,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_20bp,419,55,55,False,True,1,1,Pair6,Pair6,True,True
single_terminal_correct_Pair4_57,None,None,None,Pair4_Reverse_Terminal_15bp,257,55,55,False,True,0,0,,,False,False
multi_primer_Pair7_69,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_22bp,221,55,55,False,True,2,1,Pair8,Pair7,False,False
paired_terminal_correct_Pair3_65,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,299,55,55,False,True,0,0,,,False,False
multi_primer_Pair8_25,"Pair8_Forward, Pair9_Forward",Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,305,55,55,False,True,2,1,Pair8,Pair8,False,False
paired_terminal_correct_Pair6_68,None,None,Pair6_Forward_Terminal_16bp,Pair6_Reverse_Terminal_15bp,391,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair9_35,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_19bp,Pair1_Reverse_Terminal_25bp,461,55,55,False,True,1,1,Pair9,Pair1,False,False
paired_terminal_correct_Pair3_2,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,289,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair1_18,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_15bp,111,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_75,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,391,55,55,False,True,1,1,Pair4,Pair4,True,False
full_terminal_match_correct_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_15bp,189,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair4_75,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,279,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair9_35,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_19bp,Pair9_Reverse_Terminal_24bp,476,55,55,False,True,1,1,Pair9,Pair9,True,True
full_terminal_match_wrong_Pair6_50,Pair6_Forward,None,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_15bp,794,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_wrong_Pair7_42,Pair7_Forward,None,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_15bp,80,55,55,False,True,1,0,Pair7,,False,False
single_terminal_wrong_Pair1_0,None,None,None,Pair1_Reverse_Terminal_15bp,881,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair7_51,None,None,Pair7_Forward_Terminal_16bp,Pair7_Reverse_Terminal_17bp,432,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_291,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,278,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_correct_Pair4_30,None,None,None,Pair4_Reverse_Terminal_15bp,238,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_43,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,317,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair2_181,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,201,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair7_105,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_22bp,211,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_wrong_Pair6_14,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,139,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_19,None,None,None,Pair2_Reverse_Terminal_15bp,375,55,55,False,True,0,0,,,False,False
multi_primer_Pair8_7,"Pair8_Forward, Pair9_Forward",Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,308,55,55,False,True,2,1,Pair8,Pair8,False,False
single_terminal_correct_Pair1_72,None,None,None,Pair1_Reverse_Terminal_16bp,306,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_65,None,None,None,Pair3_Reverse_Terminal_17bp,283,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair2_46,Pair2_Forward,None,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_15bp,189,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair4_39,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,266,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair7_24,Pair7_Forward,None,Pair7_Forward_Terminal_25bp,None,176,55,55,False,True,1,0,Pair7,,False,False
single_terminal_correct_Pair8_34,None,None,None,Pair8_Reverse_Terminal_15bp,252,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair8_52,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_25bp,Pair9_Reverse_Terminal_24bp,298,55,55,False,True,1,1,Pair8,Pair9,False,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,357,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_wrong_Pair2_64,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_17bp,73,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_220,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,419,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_156,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,297,55,55,False,True,1,1,Pair4,Pair4,True,True
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_21bp,298,55,55,False,True,1,1,Pair4,Pair5,False,False
correct_pairs_Pair4_12,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,298,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair5_49,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,None,367,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair5_22,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,276,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair8_205,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,273,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair9_215,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_19bp,Pair9_Reverse_Terminal_24bp,484,55,55,False,True,1,1,Pair9,Pair9,True,True
single_terminal_wrong_Pair9_35,None,None,None,Pair9_Reverse_Terminal_17bp,955,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_99,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,338,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair7_69,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_22bp,181,55,55,False,True,1,1,Pair7,Pair7,True,False
single_terminal_wrong_Pair9_53,None,None,None,Pair9_Reverse_Terminal_15bp,751,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_41,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_20bp,492,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair3_74,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,268,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_wrong_Pair3_56,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,84,55,55,False,True,0,0,,,False,False
multi_primer_Pair1_27,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,352,55,55,False,True,2,1,Pair2,Pair1,False,False
correct_pairs_Pair2_226,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,191,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair9_44,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_19bp,Pair9_Reverse_Terminal_24bp,336,55,55,False,True,1,1,Pair9,Pair9,True,False
single_terminal_wrong_Pair8_61,None,None,None,Pair8_Reverse_Terminal_16bp,66,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_257,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_20bp,437,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair7_42,None,None,None,None,453,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair8_34,None,None,None,Pair8_Reverse_Terminal_15bp,560,55,55,False,True,0,0,,,False,False
single_end_Pair7_6,Pair7_Forward,None,Pair7_Forward_Terminal_25bp,None,176,55,55,False,True,1,0,Pair7,,False,False
correct_pairs_Pair1_45,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,349,55,55,False,True,1,1,Pair1,Pair1,True,True
multi_primer_Pair3_20,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,314,55,55,False,True,2,1,Pair4,Pair3,False,False
correct_pairs_Pair9_44,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_19bp,Pair9_Reverse_Terminal_24bp,478,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair7_87,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_22bp,207,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_wrong_Pair8_25,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_15bp,105,55,55,False,True,1,0,Pair8,,False,False
full_terminal_match_wrong_Pair6_23,Pair6_Forward,None,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_16bp,118,55,55,False,True,1,0,Pair6,,False,False
multi_primer_Pair6_77,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_20bp,486,55,55,False,True,2,1,Pair6,Pair6,False,False
correct_pairs_Pair1_252,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,363,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_wrong_Pair4_3,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,755,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair3_29,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_16bp,297,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair5_40,None,None,None,None,228,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_283,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,382,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair9_53,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_19bp,Pair9_Reverse_Terminal_24bp,696,55,55,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair4_228,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,272,55,55,False,True,1,1,Pair4,Pair4,True,True
mismatched_pairs_Pair9_17,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_19bp,Pair1_Reverse_Terminal_25bp,471,55,55,False,True,1,1,Pair9,Pair1,False,False
mismatched_pairs_Pair3_47,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_21bp,282,55,55,False,True,1,1,Pair3,Pair4,False,False
mismatched_pairs_Pair3_56,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_21bp,270,55,55,False,True,1,1,Pair3,Pair4,False,False
single_terminal_wrong_Pair9_8,None,None,None,Pair9_Reverse_Terminal_15bp,121,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_20,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,288,55,55,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair6_32,None,None,None,None,217,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_232,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,313,55,55,False,True,1,1,Pair8,Pair8,True,True
paired_terminal_correct_Pair4_66,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_16bp,260,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_11,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_16bp,88,55,55,False,True,1,0,Pair3,,False,False
mismatched_pairs_Pair7_15,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,212,55,55,False,True,1,1,Pair7,Pair8,False,False
correct_pairs_Pair6_113,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_20bp,397,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair3_137,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,287,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_wrong_Pair8_7,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_15bp,748,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair2_163,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,193,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair5_76,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,400,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair9_170,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_19bp,Pair9_Reverse_Terminal_24bp,503,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair3_173,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,287,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair8_124,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,318,55,55,False,True,1,1,Pair8,Pair8,True,True
no_primers_Pair4_21,None,None,None,None,355,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair8_43,None,None,Pair8_Forward_Terminal_16bp,Pair8_Reverse_Terminal_15bp,310,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair4_39,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_21bp,275,55,55,False,True,1,1,Pair4,Pair5,False,False
mismatched_pairs_Pair3_11,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_21bp,281,55,55,False,True,1,1,Pair3,Pair4,False,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,340,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair6_86,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_20bp,461,55,55,False,True,1,1,Pair6,Pair6,True,True
single_terminal_wrong_Pair9_44,None,None,None,Pair9_Reverse_Terminal_15bp,868,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_10,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,163,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair6_77,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_20bp,461,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_correct_Pair1_45,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_15bp,364,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair5_13,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,None,368,55,55,False,True,1,0,Pair5,,False,False
full_terminal_match_correct_Pair3_20,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_15bp,268,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair5_58,None,None,None,None,269,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair7_24,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,200,55,55,False,True,1,1,Pair7,Pair8,False,False
single_terminal_correct_Pair1_54,None,None,None,Pair1_Reverse_Terminal_19bp,293,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_119,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,298,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_wrong_Pair9_53,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,156,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_58,None,None,None,Pair5_Reverse_Terminal_15bp,103,55,55,False,True,0,0,,,False,False
multi_primer_Pair8_16,"Pair8_Forward, Pair9_Forward",Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,330,55,55,False,True,2,1,Pair8,Pair8,False,False
no_primers_Pair3_65,None,None,None,None,406,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_49,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,297,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair6_32,Pair6_Forward,None,Pair6_Forward_Terminal_23bp,None,386,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair4_246,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,277,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_wrong_Pair4_12,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_18bp,566,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_64,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,251,55,55,False,True,1,1,Pair2,Pair2,True,False
single_terminal_wrong_Pair7_6,None,None,None,Pair7_Reverse_Terminal_15bp,444,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_48,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,263,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_wrong_Pair1_54,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_15bp,121,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair5_256,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,418,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,400,55,55,False,True,1,1,Pair1,Pair1,True,False
multi_primer_Pair5_31,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,396,55,55,False,True,2,1,Pair6,Pair5,False,False
mismatched_pairs_Pair9_71,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_19bp,Pair1_Reverse_Terminal_25bp,497,55,55,False,True,1,1,Pair9,Pair1,False,False
correct_pairs_Pair6_32,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_20bp,438,55,55,False,True,1,1,Pair6,Pair6,True,True
single_terminal_correct_Pair2_19,None,None,None,Pair2_Reverse_Terminal_16bp,173,55,55,False,True,0,0,,,False,False
single_end_Pair4_12,Pair4_Forward,None,Pair4_Forward_Terminal_23bp,None,277,55,55,False,True,1,0,Pair4,,False,False
single_terminal_correct_Pair5_58,None,None,None,Pair5_Reverse_Terminal_15bp,388,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair1_63,None,None,Pair1_Forward_Terminal_16bp,Pair1_Reverse_Terminal_15bp,313,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_10,Pair2_Forward,None,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_15bp,76,55,55,False,True,1,0,Pair2,,False,False
multi_primer_Pair3_2,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,319,55,55,False,True,2,1,Pair4,Pair3,False,False
paired_terminal_wrong_Pair6_50,None,None,Pair6_Forward_Terminal_16bp,Pair6_Reverse_Terminal_15bp,556,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair1_54,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,101,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair5_31,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_24bp,Pair6_Reverse_Terminal_20bp,412,55,55,False,True,1,1,Pair5,Pair6,False,False
full_terminal_match_correct_Pair2_10,Pair2_Forward,None,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_16bp,206,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair9_89,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_19bp,Pair9_Reverse_Terminal_24bp,518,55,55,False,True,1,1,Pair9,Pair9,True,True
full_terminal_match_wrong_Pair9_44,Pair9_Forward,None,Pair9_Forward_Terminal_19bp,Pair9_Reverse_Terminal_15bp,157,55,55,False,True,1,0,Pair9,,False,False
full_terminal_match_wrong_Pair9_8,Pair9_Forward,None,Pair9_Forward_Terminal_19bp,Pair9_Reverse_Terminal_15bp,145,55,55,False,True,1,0,Pair9,,False,False
wrong_size_Pair7_6,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_22bp,264,55,55,False,True,1,1,Pair7,Pair7,True,False
multi_primer_Pair5_76,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,380,55,55,False,True,2,1,Pair6,Pair5,False,False
correct_pairs_Pair6_104,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_20bp,448,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair4_3,None,None,None,None,151,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair6_68,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_23bp,Pair7_Reverse_Terminal_22bp,429,55,55,False,True,1,1,Pair6,Pair7,False,False
full_terminal_match_correct_Pair2_19,Pair2_Forward,None,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_15bp,201,55,55,False,True,1,0,Pair2,,False,False
single_terminal_wrong_Pair2_46,None,None,None,Pair2_Reverse_Terminal_15bp,262,55,55,False,True,0,0,,,False,False
