Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair4_58,Pair4_Forward,Pair4_Reverse,None,None,736,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_128,Pair4_Forward,Pair4_Reverse,None,None,778,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_214,None,None,None,None,57,53,53,False,True,0,0,,,False,False
wrong_size_Pair2_431,Pair2_Forward,Pair2_Reverse,None,None,188,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_444,Pair5_Forward,Pair5_Reverse,None,None,841,53,53,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair5_199,Pair5_Forward,None,None,None,883,53,53,False,True,1,0,Pair5,,False,False
wrong_size_Pair4_118,Pair4_Forward,Pair4_Reverse,None,None,370,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_55,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair3_92,Pair3_Forward,Pair3_Reverse,None,None,443,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_313,Pair4_Forward,Pair4_Reverse,None,None,523,53,53,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair2_66,Pair2_Forward,None,None,None,144,53,53,False,True,1,0,Pair2,,False,False
wrong_size_Pair1_190,Pair1_Forward,Pair1_Reverse,None,None,459,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_268,Pair4_Forward,Pair4_Reverse,None,None,486,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_205,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair3_242,None,None,None,None,55,53,53,False,True,0,0,,,False,False
single_end_Pair5_129,Pair5_Forward,None,None,None,881,53,53,False,True,1,0,Pair5,,False,False
wrong_size_Pair5_164,Pair5_Forward,Pair5_Reverse,None,None,416,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,421,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_47,Pair3_Forward,Pair3_Reverse,None,None,440,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_334,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair2_226,None,None,None,None,59,53,53,False,True,0,0,,,False,False
single_end_Pair3_2,Pair3_Forward,None,None,None,201,53,53,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,446,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_92,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair2_436,Pair2_Forward,Pair2_Reverse,None,None,97,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_286,Pair2_Forward,Pair2_Reverse,None,None,116,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_380,Pair1_Forward,Pair1_Reverse,None,None,252,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_465,Pair1_Forward,Pair1_Reverse,None,None,212,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_16,Pair2_Forward,Pair2_Reverse,None,None,174,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_125,Pair1_Forward,Pair1_Reverse,None,None,403,53,53,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair5_9,Pair5_Forward,None,None,None,1016,53,53,False,True,1,0,Pair5,,False,False
no_primers_Pair4_68,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair2_46,None,None,None,None,56,53,53,False,True,0,0,,,False,False
no_primers_Pair4_188,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair1_400,Pair1_Forward,Pair1_Reverse,None,None,498,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_248,Pair4_Forward,Pair4_Reverse,None,None,490,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_240,Pair1_Forward,Pair1_Reverse,None,None,400,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_180,None,None,None,None,59,53,53,False,True,0,0,,,False,False
wrong_size_Pair1_275,Pair1_Forward,Pair1_Reverse,None,None,401,53,53,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_13,Pair4_Forward,None,None,None,417,53,53,False,True,1,0,Pair4,,False,False
wrong_size_Pair1_5,Pair1_Forward,Pair1_Reverse,None,None,397,53,53,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_38,Pair4_Forward,None,None,None,701,53,53,False,True,1,0,Pair4,,False,False
no_primers_Pair4_273,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair2_406,Pair2_Forward,Pair2_Reverse,None,None,94,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_143,Pair4_Forward,Pair4_Reverse,None,None,334,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_397,Pair3_Forward,Pair3_Reverse,None,None,431,53,53,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_11,Pair2_Forward,Pair2_Reverse,None,None,148,53,53,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair5_319,None,None,None,None,58,53,53,False,True,0,0,,,False,False
no_primers_Pair3_142,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair1_110,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair2_401,Pair2_Forward,Pair2_Reverse,None,None,91,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,178,53,53,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_245,None,None,None,None,40,40,40,False,True,0,0,,,False,False
correct_pairs_Pair2_16,Pair2_Forward,Pair2_Reverse,None,None,130,53,53,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair2_151,None,None,None,None,54,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,279,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_89,Pair5_Forward,Pair5_Reverse,None,None,641,53,53,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair1_115,Pair1_Forward,None,None,None,451,53,53,False,True,1,0,Pair1,,False,False
wrong_size_Pair5_459,Pair5_Forward,Pair5_Reverse,None,None,1036,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_170,Pair1_Forward,Pair1_Reverse,None,None,276,53,53,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair1_145,Pair1_Forward,None,None,None,289,53,53,False,True,1,0,Pair1,,False,False
no_primers_Pair3_312,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair1_330,Pair1_Forward,Pair1_Reverse,None,None,424,53,53,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_173,Pair4_Forward,None,None,None,687,53,53,False,True,1,0,Pair4,,False,False
single_end_Pair5_189,Pair5_Forward,None,None,None,971,53,53,False,True,1,0,Pair5,,False,False
single_end_Pair4_158,Pair4_Forward,None,None,None,755,53,53,False,True,1,0,Pair4,,False,False
single_end_Pair2_166,Pair2_Forward,None,None,None,91,53,53,False,True,1,0,Pair2,,False,False
single_end_Pair3_167,Pair3_Forward,None,None,None,212,53,53,False,True,1,0,Pair3,,False,False
single_end_Pair4_73,Pair4_Forward,None,None,None,859,53,53,False,True,1,0,Pair4,,False,False
no_primers_Pair3_132,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair1_440,Pair1_Forward,Pair1_Reverse,None,None,436,53,53,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_142,Pair3_Forward,None,None,None,248,53,53,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_338,Pair4_Forward,Pair4_Reverse,None,None,430,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_218,Pair4_Forward,Pair4_Reverse,None,None,832,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_53,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair2_206,Pair2_Forward,None,None,None,149,53,53,False,True,1,0,Pair2,,False,False
single_end_Pair5_84,Pair5_Forward,None,None,None,504,53,53,False,True,1,0,Pair5,,False,False
no_primers_Pair1_40,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair3_247,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair2_176,Pair2_Forward,Pair2_Reverse,None,None,160,53,53,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair4_168,Pair4_Forward,None,None,None,501,53,53,False,True,1,0,Pair4,,False,False
single_end_Pair4_198,Pair4_Forward,None,None,None,867,53,53,False,True,1,0,Pair4,,False,False
wrong_size_Pair4_368,Pair4_Forward,Pair4_Reverse,None,None,429,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_294,Pair5_Forward,Pair5_Reverse,None,None,889,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_235,Pair1_Forward,Pair1_Reverse,None,None,315,53,53,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_83,Pair4_Forward,None,None,None,412,53,53,False,True,1,0,Pair4,,False,False
no_primers_Pair1_280,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair4_38,None,None,None,None,60,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_457,Pair3_Forward,Pair3_Reverse,None,None,210,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_31,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair5_464,Pair5_Forward,Pair5_Reverse,None,None,651,53,53,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_91,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair5_309,None,None,None,None,54,53,53,False,True,0,0,,,False,False
single_end_Pair4_53,Pair4_Forward,None,None,None,822,53,53,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_72,Pair3_Forward,Pair3_Reverse,None,None,416,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_162,Pair3_Forward,Pair3_Reverse,None,None,407,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_38,Pair4_Forward,Pair4_Reverse,None,None,873,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_183,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair1_90,Pair1_Forward,None,None,None,272,53,53,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,399,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_243,None,None,None,None,45,45,45,False,True,0,0,,,False,False
single_end_Pair5_64,Pair5_Forward,None,None,None,912,53,53,False,True,1,0,Pair5,,False,False
wrong_size_Pair4_288,Pair4_Forward,Pair4_Reverse,None,None,761,53,53,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair2_186,Pair2_Forward,None,None,None,159,53,53,False,True,1,0,Pair2,,False,False
no_primers_Pair5_199,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair5_474,Pair5_Forward,Pair5_Reverse,None,None,928,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_470,Pair1_Forward,Pair1_Reverse,None,None,285,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_199,Pair5_Forward,Pair5_Reverse,None,None,409,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_407,Pair3_Forward,Pair3_Reverse,None,None,272,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,456,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,377,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_163,Pair4_Forward,Pair4_Reverse,None,None,764,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_356,Pair2_Forward,Pair2_Reverse,None,None,106,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_384,Pair5_Forward,Pair5_Reverse,None,None,542,53,53,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair3_82,Pair3_Forward,None,None,None,390,53,53,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_257,Pair3_Forward,Pair3_Reverse,None,None,239,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_253,Pair4_Forward,Pair4_Reverse,None,None,546,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,264,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_484,Pair5_Forward,Pair5_Reverse,None,None,922,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,525,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_281,None,None,None,None,59,53,53,False,True,0,0,,,False,False
wrong_size_Pair5_29,Pair5_Forward,Pair5_Reverse,None,None,575,53,53,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_32,None,None,None,None,57,53,53,False,True,0,0,,,False,False
single_end_Pair1_135,Pair1_Forward,None,None,None,378,53,53,False,True,1,0,Pair1,,False,False
single_end_Pair1_10,Pair1_Forward,None,None,None,263,53,53,False,True,1,0,Pair1,,False,False
single_end_Pair5_74,Pair5_Forward,None,None,None,877,53,53,False,True,1,0,Pair5,,False,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,253,53,53,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair2_116,Pair2_Forward,None,None,None,143,53,53,False,True,1,0,Pair2,,False,False
wrong_size_Pair4_228,Pair4_Forward,Pair4_Reverse,None,None,743,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_185,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair3_247,Pair3_Forward,Pair3_Reverse,None,None,184,53,53,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,298,53,53,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair1_35,Pair1_Forward,None,None,None,457,53,53,False,True,1,0,Pair1,,False,False
no_primers_Pair2_206,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair1_315,Pair1_Forward,Pair1_Reverse,None,None,196,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_104,Pair5_Forward,Pair5_Reverse,None,None,402,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_39,Pair5_Forward,Pair5_Reverse,None,None,939,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_269,Pair5_Forward,Pair5_Reverse,None,None,419,53,53,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair4_23,Pair4_Forward,None,None,None,654,53,53,False,True,1,0,Pair4,,False,False
single_end_Pair3_182,Pair3_Forward,None,None,None,250,53,53,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_316,Pair2_Forward,Pair2_Reverse,None,None,118,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,463,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_322,Pair3_Forward,Pair3_Reverse,None,None,408,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,499,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_56,Pair2_Forward,Pair2_Reverse,None,None,104,53,53,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair2_86,Pair2_Forward,None,None,None,163,53,53,False,True,1,0,Pair2,,False,False
single_end_Pair1_60,Pair1_Forward,None,None,None,406,53,53,False,True,1,0,Pair1,,False,False
no_primers_Pair1_105,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair3_242,Pair3_Forward,Pair3_Reverse,None,None,446,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_166,None,None,None,None,54,53,53,False,True,0,0,,,False,False
single_end_Pair5_4,Pair5_Forward,None,None,None,511,53,53,False,True,1,0,Pair5,,False,False
wrong_size_Pair1_115,Pair1_Forward,Pair1_Reverse,None,None,234,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_8,Pair4_Forward,Pair4_Reverse,None,None,367,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_151,Pair2_Forward,Pair2_Reverse,None,None,188,53,53,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_17,Pair3_Forward,None,None,None,405,53,53,False,True,1,0,Pair3,,False,False
single_end_Pair1_155,Pair1_Forward,None,None,None,413,53,53,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,457,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_184,Pair5_Forward,Pair5_Reverse,None,None,461,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_239,Pair5_Forward,Pair5_Reverse,None,None,591,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_299,Pair5_Forward,Pair5_Reverse,None,None,470,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_354,Pair5_Forward,Pair5_Reverse,None,None,474,53,53,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_277,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair4_423,Pair4_Forward,Pair4_Reverse,None,None,486,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_90,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair2_191,Pair2_Forward,None,None,None,165,53,53,False,True,1,0,Pair2,,False,False
no_primers_Pair5_9,None,None,None,None,59,53,53,False,True,0,0,,,False,False
no_primers_Pair1_230,None,None,None,None,55,53,53,False,True,0,0,,,False,False
single_end_Pair3_87,Pair3_Forward,None,None,None,156,53,53,False,True,1,0,Pair3,,False,False
no_primers_Pair3_322,None,None,None,None,54,53,53,False,True,0,0,,,False,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,108,53,53,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_219,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair2_101,Pair2_Forward,None,None,None,139,53,53,False,True,1,0,Pair2,,False,False
single_end_Pair2_61,Pair2_Forward,None,None,None,143,53,53,False,True,1,0,Pair2,,False,False
no_primers_Pair1_315,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,409,53,53,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_7,Pair3_Forward,None,None,None,183,53,53,False,True,1,0,Pair3,,False,False
no_primers_Pair3_137,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,376,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_295,None,None,None,None,57,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_297,Pair3_Forward,Pair3_Reverse,None,None,266,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,378,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_432,Pair3_Forward,Pair3_Reverse,None,None,225,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_427,Pair3_Forward,Pair3_Reverse,None,None,379,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_376,Pair2_Forward,Pair2_Reverse,None,None,101,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_26,Pair2_Forward,Pair2_Reverse,None,None,186,53,53,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_177,Pair3_Forward,None,None,None,254,53,53,False,True,1,0,Pair3,,False,False
single_end_Pair1_80,Pair1_Forward,None,None,None,273,53,53,False,True,1,0,Pair1,,False,False
no_primers_Pair4_18,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair2_46,Pair2_Forward,Pair2_Reverse,None,None,106,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_404,Pair5_Forward,Pair5_Reverse,None,None,1045,53,53,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair1_130,Pair1_Forward,None,None,None,488,53,53,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_333,Pair4_Forward,Pair4_Reverse,None,None,520,53,53,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,357,53,53,False,True,1,1,Pair1,Pair1,True,True
single_end_Pair4_98,Pair4_Forward,None,None,None,841,53,53,False,True,1,0,Pair4,,False,False
no_primers_Pair5_269,None,None,None,None,54,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_227,Pair3_Forward,Pair3_Reverse,None,None,249,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,None,None,462,53,53,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair4_148,Pair4_Forward,None,None,None,812,53,53,False,True,1,0,Pair4,,False,False
wrong_size_Pair1_110,Pair1_Forward,Pair1_Reverse,None,None,405,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_227,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair2_121,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair2_61,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair5_409,Pair5_Forward,Pair5_Reverse,None,None,869,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_410,Pair1_Forward,Pair1_Reverse,None,None,425,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_136,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair3_267,Pair3_Forward,Pair3_Reverse,None,None,442,53,53,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair4_113,Pair4_Forward,None,None,None,401,53,53,False,True,1,0,Pair4,,False,False
no_primers_Pair1_255,None,None,None,None,55,53,53,False,True,0,0,,,False,False
no_primers_Pair2_331,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair2_111,None,None,None,None,58,53,53,False,True,0,0,,,False,False
single_end_Pair2_111,Pair2_Forward,None,None,None,94,53,53,False,True,1,0,Pair2,,False,False
no_primers_Pair3_67,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair2_261,None,None,None,None,49,49,49,False,True,0,0,,,False,False
mismatched_pairs_Pair2_6,Pair2_Forward,Pair3_Reverse,None,None,147,53,53,False,True,1,1,Pair2,Pair3,False,False
no_primers_Pair5_39,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair2_446,Pair2_Forward,Pair2_Reverse,None,None,156,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_156,Pair2_Forward,Pair2_Reverse,None,None,180,53,53,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_200,Pair1_Forward,None,None,None,205,53,53,False,True,1,0,Pair1,,False,False
no_primers_Pair5_49,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair3_107,Pair3_Forward,None,None,None,203,53,53,False,True,1,0,Pair3,,False,False
single_end_Pair5_204,Pair5_Forward,None,None,None,597,53,53,False,True,1,0,Pair5,,False,False
wrong_size_Pair1_85,Pair1_Forward,Pair1_Reverse,None,None,226,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_88,Pair4_Forward,Pair4_Reverse,None,None,508,53,53,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair5_154,Pair5_Forward,None,None,None,835,53,53,False,True,1,0,Pair5,,False,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,440,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_481,Pair2_Forward,Pair2_Reverse,None,None,102,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_438,Pair4_Forward,Pair4_Reverse,None,None,331,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_78,None,None,None,None,55,53,53,False,True,0,0,,,False,False
wrong_size_Pair1_285,Pair1_Forward,Pair1_Reverse,None,None,440,53,53,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair1_25,Pair1_Forward,Pair1_Reverse,None,None,364,53,53,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair3_7,Pair3_Forward,Pair3_Reverse,None,None,208,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_375,Pair1_Forward,Pair1_Reverse,None,None,215,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_50,None,None,None,None,55,53,53,False,True,0,0,,,False,False
wrong_size_Pair2_246,Pair2_Forward,Pair2_Reverse,None,None,166,53,53,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_162,Pair3_Forward,None,None,None,402,53,53,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_212,Pair3_Forward,Pair3_Reverse,None,None,222,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_55,Pair1_Forward,Pair1_Reverse,None,None,473,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_15,Pair1_Forward,Pair1_Reverse,None,None,246,53,53,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair1_175,Pair1_Forward,None,None,None,408,53,53,False,True,1,0,Pair1,,False,False
no_primers_Pair1_235,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair4_213,None,None,None,None,57,53,53,False,True,0,0,,,False,False
no_primers_Pair4_123,None,None,None,None,54,53,53,False,True,0,0,,,False,False
no_primers_Pair5_329,None,None,None,None,42,42,42,False,True,0,0,,,False,False
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,None,None,331,53,53,False,True,1,1,Pair3,Pair4,False,False
single_end_Pair4_88,Pair4_Forward,None,None,None,742,53,53,False,True,1,0,Pair4,,False,False
wrong_size_Pair5_209,Pair5_Forward,Pair5_Reverse,None,None,490,53,53,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair1_20,Pair1_Forward,None,None,None,456,53,53,False,True,1,0,Pair1,,False,False
correct_pairs_Pair2_26,Pair2_Forward,Pair2_Reverse,None,None,143,53,53,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair1_35,Pair1_Forward,Pair1_Reverse,None,None,490,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_232,Pair3_Forward,Pair3_Reverse,None,None,256,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_373,Pair4_Forward,Pair4_Reverse,None,None,519,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_2,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair5_434,Pair5_Forward,Pair5_Reverse,None,None,659,53,53,False,True,1,1,Pair5,Pair5,True,False
