Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair4_153,Pair4_Forward,Pair4_Reverse,None,None,237,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair8_27,Pair8_Forward,Pair8_Reverse,None,None,262,55,55,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair9_38,Pair9_Forward,Pair9_Reverse,None,None,278,55,55,False,True,1,1,Pair9,Pair9,True,False
single_end_Pair9_28,Pair9_Forward,None,None,None,132,55,55,False,True,1,0,Pair9,,False,False
wrong_size_Pair10_89,Pair10_Forward,Pair10_Reverse,None,None,319,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair8_47,Pair8_Forward,Pair8_Reverse,None,None,238,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,136,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair7_136,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair10_69,Pair10_Forward,None,None,None,517,55,55,False,True,1,0,Pair10,,False,False
wrong_size_Pair6_305,Pair6_Forward,Pair6_Reverse,None,None,470,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair10_89,Pair10_Forward,None,None,None,315,55,55,False,True,1,0,Pair10,,False,False
no_primers_Pair9_28,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair4_133,None,None,None,None,58,55,55,False,True,0,0,,,False,False
single_end_Pair4_33,Pair4_Forward,None,None,None,220,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair3_172,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair8_327,Pair8_Forward,Pair8_Reverse,None,None,226,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair7_126,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,None,None,362,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair7_26,Pair7_Forward,Pair7_Reverse,None,None,322,55,55,False,True,1,1,Pair7,Pair7,True,True
no_primers_Pair6_165,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_310,Pair1_Forward,Pair1_Reverse,None,None,112,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_103,Pair4_Forward,Pair4_Reverse,None,None,140,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_225,Pair6_Forward,Pair6_Reverse,None,None,312,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair1_140,Pair1_Forward,None,None,None,118,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair8_177,None,None,None,None,56,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,183,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair8_157,None,None,None,None,57,55,55,False,True,0,0,,,False,False
single_end_Pair10_119,Pair10_Forward,None,None,None,431,55,55,False,True,1,0,Pair10,,False,False
wrong_size_Pair8_27,Pair8_Forward,Pair8_Reverse,None,None,358,55,55,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair1_110,Pair1_Forward,None,None,None,96,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair8_27,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair8_37,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_252,Pair3_Forward,Pair3_Reverse,None,None,592,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_284,Pair5_Forward,Pair5_Reverse,None,None,448,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_171,Pair2_Forward,Pair2_Reverse,None,None,163,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,138,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_204,Pair5_Forward,Pair5_Reverse,None,None,415,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_46,Pair7_Forward,Pair7_Reverse,None,None,218,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair8_247,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair10_229,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair6_85,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair6_95,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair3_32,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair4_43,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair7_246,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair5_294,Pair5_Forward,Pair5_Reverse,None,None,393,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair10_169,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair5_294,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair4_3,Pair4_Forward,None,None,None,106,55,55,False,True,1,0,Pair4,,False,False
single_end_Pair3_12,Pair3_Forward,None,None,None,258,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair9_18,Pair9_Forward,None,None,None,151,55,55,False,True,1,0,Pair9,,False,False
wrong_size_Pair6_75,Pair6_Forward,Pair6_Reverse,None,None,239,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair3_182,None,None,None,None,52,52,52,False,True,0,0,,,False,False
single_end_Pair4_23,Pair4_Forward,None,None,None,248,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,359,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_196,Pair7_Forward,Pair7_Reverse,None,None,209,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_145,Pair6_Forward,Pair6_Reverse,None,None,254,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_126,Pair7_Forward,Pair7_Reverse,None,None,442,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair4_53,Pair4_Forward,None,None,None,235,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair9_288,None,None,None,None,51,51,51,False,True,0,0,,,False,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,337,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair8_87,Pair8_Forward,Pair8_Reverse,None,None,231,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_161,Pair2_Forward,Pair2_Reverse,None,None,127,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_0,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair4_103,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair1_220,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair3_192,Pair3_Forward,Pair3_Reverse,None,None,363,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_210,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair6_215,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair10_99,Pair10_Forward,Pair10_Reverse,None,None,479,55,55,False,True,1,1,Pair10,Pair10,True,False
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,179,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair4_293,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_112,Pair3_Forward,Pair3_Reverse,None,None,489,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_124,Pair5_Forward,Pair5_Reverse,None,None,425,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,228,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_142,Pair3_Forward,Pair3_Reverse,None,None,510,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,346,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_73,Pair4_Forward,Pair4_Reverse,None,None,131,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_121,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair6_265,Pair6_Forward,Pair6_Reverse,None,None,472,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair2_261,None,None,None,None,47,47,47,False,True,0,0,,,False,False
correct_pairs_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,386,55,55,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair7_276,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair5_64,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair9_98,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair9_258,Pair9_Forward,Pair9_Reverse,None,None,277,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_220,Pair1_Forward,Pair1_Reverse,None,None,231,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair6_275,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair2_181,None,None,None,None,57,55,55,False,True,0,0,,,False,False
single_end_Pair2_31,Pair2_Forward,None,None,None,101,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,177,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair9_268,Pair9_Forward,Pair9_Reverse,None,None,192,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_67,Pair8_Forward,Pair8_Reverse,None,None,198,55,55,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair3_22,Pair3_Forward,None,None,None,443,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair10_219,Pair10_Forward,Pair10_Reverse,None,None,477,55,55,False,True,1,1,Pair10,Pair10,True,False
no_primers_Pair7_146,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair7_16,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair10_59,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair4_13,Pair4_Forward,Pair4_Reverse,None,None,136,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair10_329,Pair10_Forward,Pair10_Reverse,None,None,256,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair6_55,Pair6_Forward,Pair6_Reverse,None,None,483,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair3_122,Pair3_Forward,None,None,None,579,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair1_230,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_164,Pair5_Forward,Pair5_Reverse,None,None,500,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_71,Pair2_Forward,Pair2_Reverse,None,None,133,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair9_278,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair4_93,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair8_127,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair4_73,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair8_137,Pair8_Forward,None,None,None,208,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair1_180,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,229,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_163,Pair4_Forward,Pair4_Reverse,None,None,174,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair4_23,Pair4_Forward,Pair4_Reverse,None,None,189,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair5_114,Pair5_Forward,None,None,None,453,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair2_131,Pair2_Forward,Pair2_Reverse,None,None,130,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair9_48,Pair9_Forward,None,None,None,160,55,55,False,True,1,0,Pair9,,False,False
wrong_size_Pair6_165,Pair6_Forward,Pair6_Reverse,None,None,285,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair3_62,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair8_117,Pair8_Forward,None,None,None,305,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair7_316,Pair7_Forward,Pair7_Reverse,None,None,406,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair3_32,Pair3_Forward,None,None,None,235,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair7_276,Pair7_Forward,Pair7_Reverse,None,None,430,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,503,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_315,Pair6_Forward,Pair6_Reverse,None,None,413,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_94,Pair5_Forward,Pair5_Reverse,None,None,393,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair9_108,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair5_124,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair1_170,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair7_86,Pair7_Forward,Pair7_Reverse,None,None,447,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair9_78,Pair9_Forward,None,None,None,169,55,55,False,True,1,0,Pair9,,False,False
no_primers_Pair1_240,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair9_48,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair7_66,Pair7_Forward,Pair7_Reverse,None,None,352,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair10_39,Pair10_Forward,Pair10_Reverse,None,None,393,55,55,False,True,1,1,Pair10,Pair10,True,True
single_end_Pair5_104,Pair5_Forward,None,None,None,250,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair4_143,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_166,Pair7_Forward,Pair7_Reverse,None,None,365,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_333,Pair4_Forward,Pair4_Reverse,None,None,128,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_212,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair10_79,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair7_266,Pair7_Forward,Pair7_Reverse,None,None,404,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_187,Pair8_Forward,Pair8_Reverse,None,None,395,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair5_244,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair6_155,Pair6_Forward,Pair6_Reverse,None,None,316,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair5_114,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair10_179,Pair10_Forward,Pair10_Reverse,None,None,278,55,55,False,True,1,1,Pair10,Pair10,True,False
no_primers_Pair1_30,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair10_269,Pair10_Forward,Pair10_Reverse,None,None,493,55,55,False,True,1,1,Pair10,Pair10,True,False
no_primers_Pair4_173,None,None,None,None,59,55,55,False,True,0,0,,,False,False
single_end_Pair5_34,Pair5_Forward,None,None,None,243,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair4_153,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair10_279,Pair10_Forward,Pair10_Reverse,None,None,260,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair2_231,Pair2_Forward,Pair2_Reverse,None,None,128,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair10_289,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair6_15,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair4_173,Pair4_Forward,Pair4_Reverse,None,None,269,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_255,Pair6_Forward,Pair6_Reverse,None,None,289,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_25,Pair6_Forward,Pair6_Reverse,None,None,273,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair4_153,Pair4_Forward,None,None,None,151,55,55,False,True,1,0,Pair4,,False,False
single_end_Pair3_82,Pair3_Forward,None,None,None,461,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair2_21,Pair2_Forward,None,None,None,227,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair10_69,Pair10_Forward,Pair10_Reverse,None,None,287,55,55,False,True,1,1,Pair10,Pair10,True,False
no_primers_Pair7_86,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair7_266,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,201,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair10_79,Pair10_Forward,None,None,None,465,55,55,False,True,1,0,Pair10,,False,False
no_primers_Pair2_241,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,242,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair10_199,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair10_279,None,None,None,None,59,55,55,False,True,0,0,,,False,False
single_end_Pair10_59,Pair10_Forward,None,None,None,223,55,55,False,True,1,0,Pair10,,False,False
no_primers_Pair2_281,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair8_197,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair10_189,Pair10_Forward,Pair10_Reverse,None,None,479,55,55,False,True,1,1,Pair10,Pair10,True,False
single_end_Pair5_144,Pair5_Forward,None,None,None,211,55,55,False,True,1,0,Pair5,,False,False
single_end_Pair5_44,Pair5_Forward,None,None,None,452,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair2_11,Pair2_Forward,Pair2_Reverse,None,None,244,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair10_109,None,None,None,None,51,51,51,False,True,0,0,,,False,False
single_end_Pair3_102,Pair3_Forward,None,None,None,564,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_162,Pair3_Forward,Pair3_Reverse,None,None,272,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,354,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair8_237,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair2_151,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair6_155,Pair6_Forward,None,None,None,183,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair2_31,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair5_54,Pair5_Forward,Pair5_Reverse,None,None,245,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair2_151,Pair2_Forward,None,None,None,209,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair6_95,Pair6_Forward,None,None,None,183,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair5_174,None,None,None,None,56,55,55,False,True,0,0,,,False,False
single_end_Pair3_2,Pair3_Forward,None,None,None,514,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair8_267,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,208,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair9_258,None,None,None,None,49,49,49,False,True,0,0,,,False,False
single_end_Pair2_131,Pair2_Forward,None,None,None,194,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair1_40,Pair1_Forward,None,None,None,134,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair5_74,Pair5_Forward,None,None,None,207,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair7_286,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair4_233,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair10_49,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair7_186,Pair7_Forward,Pair7_Reverse,None,None,360,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair9_228,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair1_40,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_260,Pair1_Forward,Pair1_Reverse,None,None,117,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair10_9,Pair10_Forward,None,None,None,411,55,55,False,True,1,0,Pair10,,False,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,233,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_184,Pair5_Forward,Pair5_Reverse,None,None,412,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_263,Pair4_Forward,Pair4_Reverse,None,None,156,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_92,Pair3_Forward,Pair3_Reverse,None,None,592,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_200,None,None,None,None,58,55,55,False,True,0,0,,,False,False
single_end_Pair6_25,Pair6_Forward,None,None,None,298,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair2_91,Pair2_Forward,None,None,None,120,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair2_71,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair6_115,Pair6_Forward,Pair6_Reverse,None,None,206,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair7_236,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair3_142,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair2_251,None,None,None,None,57,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,180,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair8_277,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_311,Pair2_Forward,Pair2_Reverse,None,None,205,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_218,Pair9_Forward,Pair9_Reverse,None,None,276,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair4_243,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair2_11,Pair2_Forward,None,None,None,137,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair6_75,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair2_211,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair7_116,Pair7_Forward,None,None,None,173,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair7_306,Pair7_Forward,Pair7_Reverse,None,None,180,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_228,Pair9_Forward,Pair9_Reverse,None,None,147,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair2_131,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair9_208,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair3_262,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair9_118,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,141,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_79,Pair10_Forward,Pair10_Reverse,None,None,456,55,55,False,True,1,1,Pair10,Pair10,True,False
no_primers_Pair8_57,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair8_117,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_206,Pair7_Forward,Pair7_Reverse,None,None,253,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair6_245,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,306,55,55,False,True,1,1,Pair3,Pair3,True,False
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,None,None,175,55,55,False,True,1,1,Pair2,Pair3,False,False
no_primers_Pair5_134,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair6_65,Pair6_Forward,Pair6_Reverse,None,None,276,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_253,Pair4_Forward,Pair4_Reverse,None,None,155,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_167,Pair8_Forward,Pair8_Reverse,None,None,368,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair8_167,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_end_Pair8_67,Pair8_Forward,None,None,None,325,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair8_217,Pair8_Forward,Pair8_Reverse,None,None,340,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair2_1,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_12,Pair3_Forward,Pair3_Reverse,None,None,475,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair5_14,Pair5_Forward,None,None,None,483,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair7_256,Pair7_Forward,Pair7_Reverse,None,None,181,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair2_51,Pair2_Forward,None,None,None,233,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair6_115,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,112,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_280,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair1_50,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair10_139,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair4_23,Pair4_Forward,Pair4_Reverse,None,None,165,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_156,Pair7_Forward,Pair7_Reverse,None,None,393,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_138,Pair9_Forward,Pair9_Reverse,None,None,318,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair6_205,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair3_72,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair10_9,Pair10_Forward,Pair10_Reverse,None,None,303,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair9_198,Pair9_Forward,Pair9_Reverse,None,None,288,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair3_102,Pair3_Forward,Pair3_Reverse,None,None,606,55,55,False,True,1,1,Pair3,Pair3,True,False
