Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
mismatched_pairs_Pair3_65,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_24bp,Pair4_Reverse_Terminal_25bp,825,55,55,False,True,1,1,Pair3,Pair4,False,False
correct_pairs_Pair7_276,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_21bp,308,55,55,False,True,1,1,Pair7,Pair7,True,True
no_primers_Pair1_36,None,None,None,None,584,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair3_20,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_15bp,885,55,55,False,True,1,0,Pair3,,False,False
single_terminal_wrong_Pair9_35,None,None,None,Pair9_Reverse_Terminal_16bp,52,52,52,False,True,0,0,,,False,False
mismatched_pairs_Pair9_8,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_22bp,Pair1_Reverse_Terminal_24bp,172,55,55,False,True,1,1,Pair9,Pair1,False,False
full_terminal_match_wrong_Pair2_10,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_16bp,1518,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair5_112,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,380,55,55,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair6_5,Pair6_Forward,None,Pair6_Forward_Terminal_18bp,None,526,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair6_212,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_24bp,590,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair4_21,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_25bp,297,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair6_203,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_24bp,536,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_correct_Pair3_29,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,823,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair6_23,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_16bp,515,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_264,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_25bp,287,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair4_30,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_25bp,235,55,55,False,True,1,1,Pair4,Pair4,True,False
single_terminal_wrong_Pair4_21,None,None,None,Pair4_Reverse_Terminal_15bp,581,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_42,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_21bp,417,55,55,False,True,1,1,Pair7,Pair7,True,False
full_terminal_match_correct_Pair2_28,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_15bp,842,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair9_53,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_23bp,196,55,55,False,True,1,1,Pair9,Pair9,True,True
single_terminal_wrong_Pair1_18,None,None,None,Pair1_Reverse_Terminal_15bp,375,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair1_54,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_15bp,95,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair3_20,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,None,785,55,55,False,True,1,0,Pair3,,False,False
single_terminal_wrong_Pair9_17,None,None,None,Pair9_Reverse_Terminal_16bp,53,53,53,False,True,0,0,,,False,False
single_terminal_correct_Pair5_4,None,None,None,Pair5_Reverse_Terminal_15bp,386,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair1_45,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_15bp,475,55,55,False,True,1,0,Pair1,,False,False
multi_primer_Pair4_57,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_25bp,311,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair6_50,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_24bp,543,55,55,False,True,2,1,Pair7,Pair6,False,False
paired_terminal_correct_Pair8_52,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,635,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_129,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_25bp,261,55,55,False,True,1,1,Pair4,Pair4,True,True
multi_primer_Pair5_13,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,377,55,55,False,True,2,1,Pair6,Pair5,False,False
full_terminal_match_correct_Pair7_51,Pair7_Forward,None,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_15bp,290,55,55,False,True,1,0,Pair7,,False,False
correct_pairs_Pair1_9,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,264,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_31,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,387,55,55,False,True,1,1,Pair5,Pair5,True,True
mismatched_pairs_Pair5_58,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_18bp,Pair6_Reverse_Terminal_24bp,414,55,55,False,True,1,1,Pair5,Pair6,False,False
correct_pairs_Pair3_137,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,872,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair1_9,None,None,None,Pair1_Reverse_Terminal_15bp,59,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair1_27,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_17bp,238,55,55,False,True,1,0,Pair1,,False,False
mismatched_pairs_Pair6_5,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_18bp,Pair7_Reverse_Terminal_21bp,540,55,55,False,True,1,1,Pair6,Pair7,False,False
paired_terminal_wrong_Pair7_15,None,None,Pair7_Forward_Terminal_16bp,Pair7_Reverse_Terminal_15bp,98,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_63,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,270,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair8_16,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,557,55,55,False,True,1,1,Pair8,Pair8,True,False
single_terminal_correct_Pair8_25,None,None,None,Pair8_Reverse_Terminal_15bp,692,55,55,False,True,0,0,,,False,False
no_primers_Pair7_24,None,None,None,None,554,55,55,False,True,0,0,,,False,False
single_end_Pair1_45,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,None,232,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_correct_Pair8_25,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_15bp,741,55,55,False,True,1,0,Pair8,,False,False
full_terminal_match_correct_Pair6_41,Pair6_Forward,None,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_16bp,523,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair2_217,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,858,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair2_46,None,None,None,None,438,55,55,False,True,0,0,,,False,False
multi_primer_Pair3_29,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,928,55,55,False,True,2,1,Pair3,Pair3,False,False
wrong_size_Pair5_40,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,517,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,310,55,55,False,True,1,1,Pair1,Pair1,True,False
full_terminal_match_correct_Pair3_47,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_15bp,833,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair1_27,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,None,249,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair7_132,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_21bp,302,55,55,False,True,1,1,Pair7,Pair7,True,True
multi_primer_Pair4_12,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_25bp,284,55,55,False,True,2,1,Pair5,Pair4,False,False
wrong_size_Pair3_20,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,617,55,55,False,True,1,1,Pair3,Pair3,True,False
full_terminal_match_correct_Pair1_0,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_16bp,249,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair2_55,None,None,None,None,575,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_214,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,720,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,241,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair3_65,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_15bp,901,55,55,False,True,1,0,Pair3,,False,False
paired_terminal_wrong_Pair7_24,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,494,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair1_0,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_16bp,94,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair6_32,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,1270,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_58,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,497,55,55,False,True,1,1,Pair5,Pair5,True,False
full_terminal_match_correct_Pair4_66,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_15bp,274,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_wrong_Pair3_20,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_15bp,231,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair8_34,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,700,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair6_68,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_24bp,510,55,55,False,True,1,1,Pair6,Pair6,True,True
single_terminal_wrong_Pair1_36,None,None,None,Pair1_Reverse_Terminal_15bp,76,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_164,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,868,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair5_58,None,None,None,Pair5_Reverse_Terminal_15bp,114,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_127,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,750,55,55,False,True,1,1,Pair2,Pair2,True,True
multi_primer_Pair5_40,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,434,55,55,False,True,2,1,Pair6,Pair5,False,False
full_terminal_match_correct_Pair4_39,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_15bp,275,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_correct_Pair7_24,Pair7_Forward,None,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_15bp,297,55,55,False,True,1,0,Pair7,,False,False
paired_terminal_correct_Pair2_46,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_16bp,821,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_249,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_21bp,286,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_wrong_Pair9_26,None,None,None,Pair9_Reverse_Terminal_15bp,403,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair2_55,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_15bp,796,55,55,False,True,1,0,Pair2,,False,False
paired_terminal_wrong_Pair3_2,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,248,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_47,None,None,None,Pair3_Reverse_Terminal_15bp,786,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair4_57,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,278,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_233,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_23bp,178,55,55,False,True,1,1,Pair9,Pair9,True,True
single_end_Pair7_51,Pair7_Forward,None,Pair7_Forward_Terminal_20bp,None,282,55,55,False,True,1,0,Pair7,,False,False
full_terminal_match_wrong_Pair9_44,Pair9_Forward,None,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_15bp,318,55,55,False,True,1,0,Pair9,,False,False
no_primers_Pair5_31,None,None,None,None,392,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair3_38,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_16bp,259,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_90,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,246,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair9_161,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_23bp,174,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair6_50,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_24bp,579,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair3_65,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,908,55,55,False,True,1,1,Pair3,Pair3,True,True
multi_primer_Pair6_23,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_24bp,541,55,55,False,True,2,1,Pair7,Pair6,False,False
single_end_Pair5_58,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,None,367,55,55,False,True,1,0,Pair5,,False,False
paired_terminal_wrong_Pair4_48,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,703,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair8_52,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_16bp,694,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair8_61,None,None,None,None,359,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_147,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_25bp,274,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair8_34,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,480,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair1_270,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,265,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_wrong_Pair1_54,None,None,None,Pair1_Reverse_Terminal_16bp,71,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_29,None,None,None,Pair3_Reverse_Terminal_15bp,875,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_6,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_21bp,300,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_wrong_Pair3_29,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_15bp,243,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair2_55,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,827,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_correct_Pair8_16,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_15bp,725,55,55,False,True,1,0,Pair8,,False,False
mismatched_pairs_Pair7_42,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_20bp,Pair8_Reverse_Terminal_23bp,305,55,55,False,True,1,1,Pair7,Pair8,False,False
paired_terminal_wrong_Pair7_60,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,404,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_138,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_25bp,280,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_wrong_Pair1_9,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,93,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair8_7,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,1246,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_17,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_23bp,176,55,55,False,True,1,1,Pair9,Pair9,True,True
no_primers_Pair9_26,None,None,None,None,735,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair5_22,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,115,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair6_59,Pair6_Forward,None,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_15bp,514,55,55,False,True,1,0,Pair6,,False,False
paired_terminal_wrong_Pair8_25,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,221,55,55,False,True,0,0,,,False,False
multi_primer_Pair6_41,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_24bp,619,55,55,False,True,2,1,Pair7,Pair6,False,False
correct_pairs_Pair4_57,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_25bp,286,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair3_11,None,None,None,None,153,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_261,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,271,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair3_2,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_15bp,1164,55,55,False,True,1,0,Pair3,,False,False
full_terminal_match_correct_Pair2_46,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_15bp,828,55,55,False,True,1,0,Pair2,,False,False
paired_terminal_correct_Pair4_30,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_16bp,283,55,55,False,True,0,0,,,False,False
single_end_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,None,813,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair2_271,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,779,55,55,False,True,1,1,Pair2,Pair2,True,True
single_end_Pair7_33,Pair7_Forward,None,Pair7_Forward_Terminal_20bp,None,300,55,55,False,True,1,0,Pair7,,False,False
multi_primer_Pair1_36,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,290,55,55,False,True,2,1,Pair2,Pair1,False,False
single_end_Pair9_26,Pair9_Forward,None,Pair9_Forward_Terminal_22bp,None,161,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair7_96,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_21bp,288,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair8_259,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,687,55,55,False,True,1,1,Pair8,Pair8,True,True
no_primers_Pair7_6,None,None,None,None,802,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair4_12,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_15bp,281,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair9_89,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_23bp,185,55,55,False,True,1,1,Pair9,Pair9,True,True
no_primers_Pair1_54,None,None,None,None,550,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_31,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_15bp,103,55,55,False,True,1,0,Pair5,,False,False
multi_primer_Pair6_59,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_24bp,546,55,55,False,True,2,1,Pair7,Pair6,False,False
correct_pairs_Pair8_232,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,716,55,55,False,True,1,1,Pair8,Pair8,True,True
paired_terminal_correct_Pair9_8,None,None,Pair9_Forward_Terminal_16bp,Pair9_Reverse_Terminal_15bp,183,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair7_24,None,None,None,Pair7_Reverse_Terminal_15bp,82,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_58,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_15bp,700,55,55,False,True,1,0,Pair5,,False,False
single_terminal_wrong_Pair5_40,None,None,None,Pair5_Reverse_Terminal_15bp,589,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_275,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_24bp,586,55,55,False,True,1,1,Pair6,Pair6,True,True
single_terminal_wrong_Pair2_28,None,None,None,Pair2_Reverse_Terminal_17bp,221,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair4_57,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_15bp,275,55,55,False,True,1,0,Pair4,,False,False
single_terminal_correct_Pair7_15,None,None,None,Pair7_Reverse_Terminal_15bp,281,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_49,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,371,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair9_44,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_23bp,228,55,55,False,True,1,1,Pair9,Pair9,True,False
mismatched_pairs_Pair8_52,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_25bp,Pair9_Reverse_Terminal_23bp,758,55,55,False,True,1,1,Pair8,Pair9,False,False
correct_pairs_Pair2_262,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,862,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_wrong_Pair2_37,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_15bp,230,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair5_40,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,360,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_148,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,404,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair2_37,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,1032,55,55,False,True,1,1,Pair2,Pair2,True,False
paired_terminal_wrong_Pair7_42,None,None,Pair7_Forward_Terminal_17bp,Pair7_Reverse_Terminal_15bp,711,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair6_32,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,591,55,55,False,True,0,0,,,False,False
multi_primer_Pair8_61,"Pair8_Forward, Pair9_Forward",Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_23bp,725,55,55,False,True,2,1,Pair8,Pair8,False,False
multi_primer_Pair7_15,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_21bp,324,55,55,False,True,2,1,Pair8,Pair7,False,False
full_terminal_match_correct_Pair8_43,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_15bp,647,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair9_215,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_23bp,182,55,55,False,True,1,1,Pair9,Pair9,True,True
single_terminal_wrong_Pair4_3,None,None,None,Pair4_Reverse_Terminal_15bp,461,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_139,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,410,55,55,False,True,1,1,Pair5,Pair5,True,True
